,continuum.w_ref,continuum.amp,continuum.index1,continuum.index2,blr_h.amp_Hd_4102,blr_h.amp_Hg_4340,blr_h.amp_Hb_4861,blr_h.amp_Ha_6563,blr_h.offs_kms,blr_h.fwhm,blr_he.amp_HeI_4144,blr_he.amp_HeI_4471,blr_he.amp_HeII_4686,blr_he.amp_HeI_5877,blr_he.amp_HeI_7065,blr_he.amp_HeI_7281,blr_he.amp_HeI_7816,blr_he.offs_kms,blr_he.fwhm,nlr.amp_[OIII]_5007,nlr.amp_[NII]_6583,nlr.amp_[OIII]_4363,nlr.amp_[OI]_6300,nlr.amp_[OI]_6364,nlr.amp_[SII]_6716,nlr.amp_[SII]_6731,nlr.amp_[OII]_7331,nlr.amp_Hd_4102,nlr.amp_Hg_4340,nlr.amp_Hb_4861,nlr.amp_Ha_6563,nlr.offs_kms,nlr.fwhm,femodel.amp_a2D2,femodel.amp_a4G,femodel.amp_a4H,femodel.amp_a6S,femodel.amp_b2H,femodel.amp_b4D,femodel.amp_b4F,femodel.amp_b4P,femodel.amp_e4D,femodel.amp_e6D,femodel.amp_z4D,femodel.amp_z4F,femodel.amp_z4P,femodel.amp_y4G,femodel.amp_b4G,femodel.amp_x4D,femodel.amp_y4P,femodel.offs_kms,femodel.fwhm
0,5791.535758702458,128.5871231858212,-1.3587080666185019,0.29077656996629,8.902997545487151,49.94461628322672,109.67190502074753,205.55652013302807,195.00333849246164,5000.0,0.0,12.234331285770873,11.290630445585135,14.825629820417484,0.0,8.453075310135949,190.00544124603695,137.6407437357972,2681.469024142707,103.11265789528449,211.61135196763775,6.949230536059412,11.714076673242777,13.107166629964086,15.574552918368836,12.18425587059742,10.025635888345457,25.235137751141593,44.263638393938386,145.83145675136478,503.3264891628656,0.0,1200.0,4.253132835427186,40.353143598101475,11.367092201265875,29.51315448653109,7.140871157790248,17.282012809024135,24.45544670730732,16.907153318328902,223.95019639368797,2.0,16.542307689174542,27.28124356647949,2.5730264562616028,9.193005442070111,10.405266732981872,17.03677255389697,18.29982888683952,276.488101339824,2000.0
1,5790.800422855251,128.57261378832882,-1.3583894880710465,0.29040409767820485,8.048951104308474,50.37712146675945,109.38874179330088,205.96438776812175,192.55925084158423,5000.0,0.0,12.647458006159694,10.695616300730997,14.822668924777076,0.0,8.695933628498857,0.0,155.23905781592708,2673.825154539485,104.20847353963285,209.9159082268688,6.317790933754718,11.873761066187585,11.861996625124771,15.45610475203172,12.217485641024293,10.126044713581624,24.761047615820846,44.892467985753576,146.03081604896448,501.1382894831183,0.0,1200.0,4.009990461162092,40.46544817656812,11.53511346282125,29.4297502669962,7.155016570449859,17.306190219830466,24.258498783240494,17.125126852712924,216.89001706406717,2.0,16.211707359949934,25.117510843229162,2.342575661296048,9.436494217566604,10.082498921713265,16.89058957329817,17.934640562886564,282.8921140957848,2000.0
2,5790.22586537795,128.56625059362088,-1.3582207451594515,0.2906055380767131,8.140349087092039,50.01413866489126,109.01840096139388,206.2040337564052,195.18347221645203,5000.0,0.0,12.420169610898313,10.606129212579603,14.714053929535831,0.0,8.014870842077228,0.0,145.73022664253534,2698.5107912645576,102.81709020294387,209.14018776888557,6.680364598111456,12.303610239062005,11.412634920983232,15.163471488273728,11.394818531984747,11.213055945255174,25.017731541773845,43.61197417034255,143.51221759138977,500.42217581234536,0.0,1200.0,5.030666139170104,40.1878097410059,11.178000210248245,29.293306201016755,7.527878936137913,17.294083688833013,24.080074223050318,17.614570986194572,234.43837164586148,2.0,16.286712848820592,23.647545733291096,2.3645172494985376,9.553099577652636,10.309352517067417,17.15891643148143,18.36140470373571,255.48062992685598,2000.0
3,5790.342465517095,128.57180697543342,-1.3588451520831282,0.28976600904762484,8.200036704402521,50.056691634041705,109.14744464761307,206.09326352814244,191.00526756687947,5000.0,0.0,12.727436915555518,10.819877298887699,14.910267304802105,0.0,8.122120833533849,0.0,143.23629299311006,2716.3563420563996,104.3163036734018,211.10648303432467,6.583484102449512,12.089108762108637,11.752827521393666,15.285122689110697,11.345201629010466,10.904370869228682,25.736708256207503,43.5840927099137,143.66727696663142,499.20495661361304,0.0,1200.0,5.4852466711209775,40.24596567312105,11.241938242140707,29.345535375507147,7.381657998656863,17.3069419677004,24.17529013332389,17.725178322408922,242.04748316024623,2.0,16.21900472333591,24.043388751650184,2.189344917702523,9.613031175866057,10.133515366834787,17.12668968947074,18.204708152883647,263.4918621414976,2000.0
4,5790.304433535768,128.58689760333797,-1.3569631971654899,0.287577404531,8.246523385488942,50.1996797863048,109.28288455448782,207.19724847605838,189.90859751835106,4998.107027402023,0.025169819077847107,12.07676474275038,11.259409044274294,15.373178284797788,0.05823641369388256,8.538534108345681,531.2080828746462,154.3792863867841,2695.7269607960684,102.69533452765539,211.17883912201324,6.734485251719308,11.99335589708741,12.161422698396061,15.931262817503923,11.480786170919462,10.777957418991534,26.162543629442872,44.3119629277642,145.19530778749535,500.4536449951207,0.04023034224275603,1199.7890454596209,4.842206361495712,40.39507338895454,10.571696411051406,29.678480909029812,7.251874503059651,17.671255257506434,24.680732589584895,16.57311151069968,238.6052556448146,2.0743528955511916,16.036228999987824,21.220287951299017,2.39102850277522,9.513077683417265,10.544419387100191,17.274215777432552,17.68760885906617,277.10703491674786,1999.9951584204396
5,5790.182469253857,128.5877371815735,-1.3565837705253487,0.28542719664892263,8.234623507172493,50.77757793786736,108.50912327482196,206.3614052743058,194.7591090360509,5000.0,0.0,11.80639712815309,11.310277621549762,15.345810686797074,0.0,8.500722741311016,148.43656578595434,160.34130892832425,2656.778230779212,104.74286380954797,209.9011424636162,7.189268906619636,11.310057747260263,11.958234765732762,15.834432950841139,11.40785640447136,9.893523552707366,26.954871978226258,43.55915574377257,142.73928692234716,499.6028042817954,0.0,1200.0,4.179057150002566,40.46638045235347,11.004383844311487,30.02648273716421,7.40605592303305,17.710217115165143,24.56861155958722,16.00577666270915,247.86391407585225,2.0743528955511916,15.868054181489885,22.495116878535985,2.2362181294793873,9.320210461892271,10.763956450222437,17.065814250179383,20.02970181456992,269.74095995458384,2000.0
6,5789.595740514516,128.57846757713673,-1.3562787069667175,0.2857106731094415,8.07484748839784,50.42496248169602,108.54849215415918,205.26861815230384,194.2773285225814,5000.0,0.0,11.834808269781982,11.361580126307782,15.113891815433242,0.0,8.990871652371673,0.0,140.08524180425653,2677.4372307519366,104.06412698261684,211.95298906308616,5.686013420408817,11.889411052250379,12.254960854652587,15.480458869296545,11.288635739801128,10.913811092669782,26.32817072968518,43.0135337419289,143.45704511624197,499.5033611097611,0.0,1200.0,4.739444399022336,40.20000157805401,11.175675153834442,29.706716709386797,6.815111504719628,17.800984527472792,24.36573286241304,16.984435585243368,245.32318498026785,2.0743528955511916,16.107192141113618,23.426962334108808,2.67766884854295,9.627728675319224,10.528400768261632,17.064542261994177,19.085548508984267,269.13136184043145,2000.0
7,5789.858897126693,128.5993932113139,-1.3559418542381174,0.2866859510219161,7.53684522851503,50.7233951820897,109.3872857753558,207.10711638504168,193.77583040490805,4999.274535662082,0.018036373471791017,11.83170178332755,11.113554705198936,15.283510455635378,0.039171245955975875,8.587441930469932,516.1526222950905,122.68467649996384,2638.8774114449125,103.50142593667891,212.10811696787576,5.7410072689123695,11.627486416077312,11.734497677255193,16.262400958950817,11.920523266045462,10.169220770450064,25.711099785353174,42.90016378552662,144.3122312560638,500.98583488883804,0.037054538246528185,1199.9476967654382,4.723185535927488,40.3454690773861,11.246573992001148,29.688391917594966,7.0889948650277,17.84480619221805,24.548219251246117,16.805021812386073,237.36050642668732,2.0734219255133306,15.99504972695332,23.45025730646008,2.642014832664954,9.8205371637125,10.527726877255983,17.073381575666847,19.12362955174519,269.55468221340726,1999.9978996347866
8,5789.517244569095,128.59549515323744,-1.3567144020900472,0.28641335274206026,8.202281779708953,50.93545657047636,109.45710125725603,206.2636436937962,190.0021289475085,4999.470283708814,0.010841802119780475,11.739516820724166,10.97930428418756,15.069657005071253,0.026891072088071417,8.029623345518026,555.8373185731857,132.97232473863926,2603.854436282919,103.20263337436435,210.23089616327297,5.8263033196320935,12.402842279314232,12.218539500229832,15.257034292470744,11.46992817277735,9.778525051325367,27.33728362207509,42.45061833227793,145.22888784893232,500.11869003101697,0.019150558153935803,1199.9987998269253,4.493336923184788,40.158854007882816,11.645233845655355,29.99447600246945,7.032600765620172,18.027438476559254,24.750751653658515,16.76176429605659,216.3133093864857,2.0551026928438145,16.20990710745868,23.151983114386496,2.723556854780397,9.587484541981915,10.027698914590845,16.9991710333642,18.87933371040807,261.9388496243913,1999.9986703153174
9,5789.790358918541,128.62490812280902,-1.3557263348207778,0.2886156808202433,8.406146286146077,50.63720089408538,109.20011524565867,207.15527943377282,195.22766573022835,4998.646268920545,0.02023400479999994,12.725368129714731,11.207195101526832,15.30240318121624,0.045669040546055334,8.507892832504682,530.6833091783199,146.24173848589612,2625.3264920321544,101.97426292219414,210.66655830236272,4.856798983412923,11.727545529158101,11.191802216974787,15.58981734686168,11.491541884629891,9.186416876954114,26.825006114025335,43.94597323554517,144.2196686269894,495.24243733395497,0.039604383224163,1199.8403512081761,5.694499497175484,40.02255670532028,11.12996307712072,30.125585401296572,6.701757707365027,17.979985215742587,24.759480633837377,16.789244940074195,223.8363133110977,2.122769516355494,16.304570692497595,24.857118747990757,2.4907323973995434,9.64519697996674,10.48654382335647,17.138037866124556,19.273060981509694,261.09612913747776,1999.9966623640762
